case_id,case_type,query,expected_decision,expected_corpus_id,expected_domain_hash,decision,reason,detected_corpus_id,detected_domain_hash,retrieved_chunk_id,retrieved_corpus_id,retrieved_domain_hash,score,token_estimate,latency_ms,target_correct,false_allow,wrong_corpus_misrouting,wrong_domain_misrouting
CUSTOM_CASE_000073,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.11160015128552914,True,False,False,False
CUSTOM_CASE_000074,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.01500011421740055,True,False,False,False
CUSTOM_CASE_000075,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.0200001522898674,True,False,False,False
CUSTOM_CASE_000076,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.015700003132224083,True,False,False,False
CUSTOM_CASE_000077,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.11310004629194736,True,False,False,False
CUSTOM_CASE_000078,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.015900004655122757,True,False,False,False
CUSTOM_CASE_000079,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.019999919459223747,True,False,False,False
CUSTOM_CASE_000080,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.015500001609325409,True,False,False,False
CUSTOM_CASE_000081,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.11120014823973179,True,False,False,False
CUSTOM_CASE_000082,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.015199882909655571,True,False,False,False
CUSTOM_CASE_000083,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.02119992859661579,True,False,False,False
CUSTOM_CASE_000084,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.015300000086426735,True,False,False,False
CUSTOM_CASE_000085,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.10930001735687256,True,False,False,False
CUSTOM_CASE_000086,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.01400010660290718,True,False,False,False
CUSTOM_CASE_000087,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.01919991336762905,True,False,False,False
CUSTOM_CASE_000088,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.014899997040629387,True,False,False,False
CUSTOM_CASE_000089,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.10609999299049377,True,False,False,False
CUSTOM_CASE_000090,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.014200108125805855,True,False,False,False
CUSTOM_CASE_000091,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.01950003206729889,True,False,False,False
CUSTOM_CASE_000092,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.014799879863858223,True,False,False,False
CUSTOM_CASE_000093,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.10639987885951996,True,False,False,False
CUSTOM_CASE_000094,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.014399876818060875,True,False,False,False
CUSTOM_CASE_000095,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.018700025975704193,True,False,False,False
CUSTOM_CASE_000096,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.015099998563528061,True,False,False,False
CUSTOM_CASE_000097,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.16449997201561928,True,False,False,False
CUSTOM_CASE_000098,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.01750001683831215,True,False,False,False
CUSTOM_CASE_000099,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.019700033590197563,True,False,False,False
CUSTOM_CASE_000100,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.014600111171603203,True,False,False,False
CUSTOM_CASE_000101,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.11559994891285896,True,False,False,False
CUSTOM_CASE_000102,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.014499993994832039,True,False,False,False
CUSTOM_CASE_000103,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.018999911844730377,True,False,False,False
CUSTOM_CASE_000104,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.014899997040629387,True,False,False,False
CUSTOM_CASE_000105,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.11570006608963013,True,False,False,False
CUSTOM_CASE_000106,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.014199875295162201,True,False,False,False
CUSTOM_CASE_000107,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.020899809896945953,True,False,False,False
CUSTOM_CASE_000108,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.014699995517730713,True,False,False,False
CUSTOM_CASE_000109,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.10240008123219013,True,False,False,False
CUSTOM_CASE_000110,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.014299992471933365,True,False,False,False
CUSTOM_CASE_000111,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.02050003968179226,True,False,False,False
CUSTOM_CASE_000112,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.015200115740299225,True,False,False,False
CUSTOM_CASE_000113,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.12290012091398239,True,False,False,False
CUSTOM_CASE_000114,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.014799879863858223,True,False,False,False
CUSTOM_CASE_000115,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.0195999164134264,True,False,False,False
CUSTOM_CASE_000116,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.014400109648704529,True,False,False,False
CUSTOM_CASE_000117,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.1020999625325203,True,False,False,False
CUSTOM_CASE_000118,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.013699987903237343,True,False,False,False
CUSTOM_CASE_000119,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.018600141629576683,True,False,False,False
CUSTOM_CASE_000120,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.01400010660290718,True,False,False,False
CUSTOM_CASE_000121,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.10100007057189941,True,False,False,False
CUSTOM_CASE_000122,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.013399869203567505,True,False,False,False
CUSTOM_CASE_000123,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.01810002140700817,True,False,False,False
CUSTOM_CASE_000124,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.013999873772263527,True,False,False,False
CUSTOM_CASE_000125,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.10189996100962162,True,False,False,False
CUSTOM_CASE_000126,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.013899989426136017,True,False,False,False
CUSTOM_CASE_000127,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.01850002445280552,True,False,False,False
CUSTOM_CASE_000128,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.01409999094903469,True,False,False,False
CUSTOM_CASE_000129,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.1026000827550888,True,False,False,False
CUSTOM_CASE_000130,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.013399869203567505,True,False,False,False
CUSTOM_CASE_000131,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.01750001683831215,True,False,False,False
CUSTOM_CASE_000132,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.014400109648704529,True,False,False,False
CUSTOM_CASE_000133,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.098399817943573,True,False,False,False
CUSTOM_CASE_000134,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.013799872249364853,True,False,False,False
CUSTOM_CASE_000135,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.017600134015083313,True,False,False,False
CUSTOM_CASE_000136,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.013699987903237343,True,False,False,False
CUSTOM_CASE_000137,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.09750016033649445,True,False,False,False
CUSTOM_CASE_000138,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.012999866157770157,True,False,False,False
CUSTOM_CASE_000139,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.01759990118443966,True,False,False,False
CUSTOM_CASE_000140,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.013300217688083649,True,False,False,False
CUSTOM_CASE_000141,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.09820004925131798,True,False,False,False
CUSTOM_CASE_000142,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.014199875295162201,True,False,False,False
CUSTOM_CASE_000143,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.01750001683831215,True,False,False,False
CUSTOM_CASE_000144,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.013499986380338669,True,False,False,False
